dataset_type,object_name
ShapeNet,02958343_1ef1be2d62d35937f3efc94c2d31dc5
ShapeNet,02958343_aaee51c78fd20c933343f5fadc4a2136
MedShapeNet,s0049_clavicula_left.nii.g_1
ShapeNet,02942699_6c14c6f6cca53a6710d0920f7087353b
ShapeNet,04379243_229d510bace435811572ee5ddf1b55b
MedShapeNet,s0091_gluteus_minimus_left.nii.g_1
ShapeNet,03761084_f9e75a7b5abe9f3fdec134b6ed53c0d8
ShapeNet,02933112_87c85956b41a7fc541d86c17c15247b0
MedShapeNet,s0045_kidney_left.nii.g_1
ShapeNet,03642806_4f3575df3821e08c466909b3e9553909
ShapeNet,04554684_ccd7d621279425b8d1b2557b80a0d3f0
ShapeNet,02858304_3e5e782373516ad760ddc468fe733ed1
MedShapeNet,s0084_trachea.nii.g_1
ShapeNet,02691156_4e3e46fa987d0892a185a70f269c2a41
ShapeNet,03001627_66c791cf5f1e61a09753496ba23f2183
ShapeNet,02691156_14453b29e139d81f6d07c55cf995503e
