dataset_type,object_name
ShapeNet,03001627_d460611ebc267961d838ae16242881dc
ShapeNet,03001627_bea846f692c8bdc8ce6fb1d4c6089968
ShapeNet,03001627_34898c36e711fbde713decb1a0563b12
ShapeNet,04074963_8f14d5b24d2b798b16a077c4c0fc1181
ShapeNet,02958343_448efa9c287dac40a1523482d6af89d8
ShapeNet,04090263_34eb6b0af5ae9f26d957eaf7f4edb205
MedShapeNet,s0037_heart_ventricle_left.nii.g_1
ShapeNet,02958343_d142c919254dba0e41ab8016efaf0266
ShapeNet,02992529_d98df8313cf5e0a7814fa32b2a1183d4
ShapeNet,03642806_cc596eaa22c3e6cf37e1b9ea967d5071
ShapeNet,03001627_55fc24bb7f0cab50a24ad2a1ad4f7142
ShapeNet,04401088_85841bf9d27c85a26062f54263899d21
ShapeNet,02958343_dc9754f497fc88664ce28f0f1b509eda
ShapeNet,04379243_50b076e7917c1297cfb87ab5efe3dc31
ShapeNet,04379243_562288b15bd065d4b29ac64be50e118a
ShapeNet,02924116_647c7b4faa7473aa54d963fd62c89fef
